t,ecg,resp
29-Jul-2024 09:20:11,594.385141460088,474.179710752264
29-Jul-2024 09:20:11,594.373256272028,474.177893691447
29-Jul-2024 09:20:11,594.369435051012,474.180685708523
29-Jul-2024 09:20:11,594.37191165775,474.182819505883
29-Jul-2024 09:20:11,594.362838099904,474.185343741412
29-Jul-2024 09:20:11,594.373139238124,474.185186147397
29-Jul-2024 09:20:11,594.397946840471,474.184217595144
29-Jul-2024 09:20:11,594.396315304968,474.184626990151
29-Jul-2024 09:20:11,594.375330395367,474.183790138049
29-Jul-2024 09:20:11,594.357482475466,474.182270496715
29-Jul-2024 09:20:11,594.365597552584,474.182628112087
29-Jul-2024 09:20:11,594.384958471181,474.18371134789
29-Jul-2024 09:20:11,594.374389623429,474.182346481359
29-Jul-2024 09:20:11,594.369661508614,474.183407475234
29-Jul-2024 09:20:11,594.372951344105,474.184415744246
29-Jul-2024 09:20:11,594.370642756149,474.184277196589
29-Jul-2024 09:20:11,594.374741984955,474.18498895255
29-Jul-2024 09:20:11,594.398721275346,474.185269255165
29-Jul-2024 09:20:11,594.399174075104,474.184776432406
29-Jul-2024 09:20:11,594.386927417945,474.186114106657
29-Jul-2024 09:20:11,594.376690163827,474.185609589542
29-Jul-2024 09:20:11,594.38260550051,474.184602080945
29-Jul-2024 09:20:11,594.383526365488,474.185149450495
29-Jul-2024 09:20:11,594.382199069567,474.187010182071
29-Jul-2024 09:20:11,594.378811506543,474.186822331574
29-Jul-2024 09:20:11,594.36427350007,474.186238698495
29-Jul-2024 09:20:11,594.361397491916,474.187516770126
29-Jul-2024 09:20:11,594.36384700285,474.187563327057
29-Jul-2024 09:20:11,594.372695863644,474.184480826977
29-Jul-2024 09:20:11,594.363094399149,474.18542518031
29-Jul-2024 09:20:11,594.360753484309,474.186350862863
29-Jul-2024 09:20:11,594.37688634872,474.186865462976
29-Jul-2024 09:20:11,594.376029338968,474.186927877131
29-Jul-2024 09:20:11,594.363559961952,474.188797134209
29-Jul-2024 09:20:11,594.369835010294,474.1895158998
29-Jul-2024 09:20:11,594.385746925946,474.185697142692
29-Jul-2024 09:20:11,594.376720381922,474.185593640047
29-Jul-2024 09:20:11,594.376767476641,474.187537132138
29-Jul-2024 09:20:11,594.382307006467,474.188608546943
29-Jul-2024 09:20:11,594.371082287748,474.190126276398
29-Jul-2024 09:20:11,594.361402368901,474.190862463604
29-Jul-2024 09:20:11,594.374364828931,474.189429141361
29-Jul-2024 09:20:11,594.392048435096,474.188809311036
29-Jul-2024 09:20:11,594.381302106013,474.18876049743
29-Jul-2024 09:20:11,594.368678305341,474.187056545285
29-Jul-2024 09:20:11,594.368655174666,474.186745951558
29-Jul-2024 09:20:11,594.377309660446,474.188584552633
29-Jul-2024 09:20:11,594.371020239592,474.187969854201
29-Jul-2024 09:20:11,594.37179569544,474.187435341355
29-Jul-2024 09:20:11,594.378794938715,474.189135341012
29-Jul-2024 09:20:11,594.387001493434,474.1890622757
29-Jul-2024 09:20:11,594.382453200593,474.185611183891
29-Jul-2024 09:20:11,594.370221161754,474.186413035134
29-Jul-2024 09:20:11,594.374849081412,474.188011098485
29-Jul-2024 09:20:11,594.381050862044,474.187971783639
29-Jul-2024 09:20:11,594.375142733291,474.187681650993
29-Jul-2024 09:20:11,594.365188895643,474.185292914652
29-Jul-2024 09:20:11,594.369094113575,474.187665675662
29-Jul-2024 09:20:11,594.381038183061,474.189077270896
29-Jul-2024 09:20:12,594.372117207644,474.186556317771
29-Jul-2024 09:20:12,594.348492979422,474.185275136183
29-Jul-2024 09:20:12,594.349204889797,474.186590610676
29-Jul-2024 09:20:12,594.354106187544,474.185381938995
29-Jul-2024 09:20:12,594.349396695232,474.184045509596
29-Jul-2024 09:20:12,594.348275784208,474.185834505085
29-Jul-2024 09:20:12,594.350130395861,474.186168323256
29-Jul-2024 09:20:12,594.344293793862,474.183685383169
29-Jul-2024 09:20:12,594.335245891486,474.182028217481
29-Jul-2024 09:20:12,594.340596327379,474.182951746177
29-Jul-2024 09:20:12,594.354345101233,474.18213455871
29-Jul-2024 09:20:12,594.355932648744,474.18208621284
29-Jul-2024 09:20:12,594.350003918811,474.18148990936
29-Jul-2024 09:20:12,594.35481909177,474.179695788839
29-Jul-2024 09:20:12,594.356949440094,474.178862478583
29-Jul-2024 09:20:12,594.350697501631,474.178691939105
29-Jul-2024 09:20:12,594.359016878939,474.177665552764
29-Jul-2024 09:20:12,594.362315934564,474.176942499384
29-Jul-2024 09:20:12,594.361151358689,474.17759704737
29-Jul-2024 09:20:12,594.371047163302,474.17753696127
29-Jul-2024 09:20:12,594.373730156996,474.176205580192
29-Jul-2024 09:20:12,594.372740953884,474.173636544428
29-Jul-2024 09:20:12,594.372904816977,474.17218347405
29-Jul-2024 09:20:12,594.366144051364,474.172804592726
29-Jul-2024 09:20:12,594.37068976534,474.171074289792
29-Jul-2024 09:20:12,594.371590814915,474.169912539843
29-Jul-2024 09:20:12,594.361866053925,474.169293192925
29-Jul-2024 09:20:12,594.366902188571,474.168253116352
29-Jul-2024 09:20:12,594.3765364153,474.166489149444
29-Jul-2024 09:20:12,594.373565147234,474.166918339525
29-Jul-2024 09:20:12,594.366064605624,474.170331225741
29-Jul-2024 09:20:12,594.370757356192,474.16550380549
29-Jul-2024 09:20:12,594.408110277084,474.162284192131
29-Jul-2024 09:20:12,594.45458060489,474.163746749437
29-Jul-2024 09:20:12,594.470212605491,474.163791568714
29-Jul-2024 09:20:12,594.487203925815,474.163200478872
29-Jul-2024 09:20:12,594.519137779327,474.161775159397
29-Jul-2024 09:20:12,594.556314720004,474.158833865263
29-Jul-2024 09:20:12,594.569569756659,474.157597973432
29-Jul-2024 09:20:12,594.56015704585,474.157855651997
29-Jul-2024 09:20:12,594.49274947358,474.157994579422
29-Jul-2024 09:20:12,594.386110611824,474.156697237138
29-Jul-2024 09:20:12,594.372368013615,474.156594207367
29-Jul-2024 09:20:12,594.393837873453,474.155536412638
29-Jul-2024 09:20:12,594.404980142726,474.154910840687
29-Jul-2024 09:20:12,594.402048704898,474.15392399458
29-Jul-2024 09:20:12,594.382915463208,474.150276269154
29-Jul-2024 09:20:12,594.379936425108,474.150338608466
29-Jul-2024 09:20:12,594.392800842276,474.150099065786
29-Jul-2024 09:20:12,594.386915430484,474.149524786526
29-Jul-2024 09:20:12,594.381037149481,474.147784389321
29-Jul-2024 09:20:12,594.375385750035,474.146292179258
29-Jul-2024 09:20:12,594.377241594681,474.145310317968
29-Jul-2024 09:20:12,594.383357762313,474.145174257749
29-Jul-2024 09:20:12,594.382671419603,474.145274783996
29-Jul-2024 09:20:12,594.370288177742,474.142467361335
29-Jul-2024 09:20:12,594.36722760731,474.143966106786
29-Jul-2024 09:20:12,594.373908350311,474.143087064739
29-Jul-2024 09:20:12,594.384855970753,474.141520319758
29-Jul-2024 09:20:12,594.387695235347,474.14012687656
29-Jul-2024 09:20:12,594.38656333632,474.14052481578
29-Jul-2024 09:20:12,594.384723955272,474.140326641165
29-Jul-2024 09:20:12,594.38278501829,474.136885104597
29-Jul-2024 09:20:12,594.381652506514,474.134339077878
29-Jul-2024 09:20:12,594.385409706755,474.133494307503
29-Jul-2024 09:20:12,594.391721873049,474.133477697107
29-Jul-2024 09:20:12,594.392284347382,474.134445316196
29-Jul-2024 09:20:12,594.392428396857,474.132908930216
29-Jul-2024 09:20:12,594.392829100697,474.131410018374
29-Jul-2024 09:20:12,594.393299390174,474.131362187297
29-Jul-2024 09:20:12,594.378461977718,474.130556852152
29-Jul-2024 09:20:12,594.369147778189,474.127690991779
29-Jul-2024 09:20:12,594.367735753908,474.126722112503
29-Jul-2024 09:20:12,594.368175077298,474.126764242545
29-Jul-2024 09:20:12,594.369557521042,474.123929592668
29-Jul-2024 09:20:12,594.367165569068,474.12239548834
29-Jul-2024 09:20:12,594.369358421097,474.122587070012
29-Jul-2024 09:20:12,594.3755216654,474.119074867812
29-Jul-2024 09:20:12,594.382740419485,474.119849880132
29-Jul-2024 09:20:12,594.384921762998,474.120307780758
29-Jul-2024 09:20:12,594.385530319509,474.116709268986
29-Jul-2024 09:20:12,594.385630909009,474.117407856591
29-Jul-2024 09:20:12,594.386717915992,474.116463528256
29-Jul-2024 09:20:12,594.395486584714,474.113604067988
29-Jul-2024 09:20:12,594.397194777841,474.111573175233
29-Jul-2024 09:20:12,594.395827246803,474.111011689907
29-Jul-2024 09:20:12,594.396191607898,474.11010334224
29-Jul-2024 09:20:12,594.394230452554,474.10983392536
29-Jul-2024 09:20:12,594.393186631063,474.108702725092
29-Jul-2024 09:20:12,594.39239227023,474.108523935786
29-Jul-2024 09:20:12,594.390017228271,474.106292223588
29-Jul-2024 09:20:12,594.388345506241,474.102590857234
29-Jul-2024 09:20:12,594.384729111135,474.102162581328
29-Jul-2024 09:20:12,594.384989082378,474.101335874241
29-Jul-2024 09:20:12,594.383148148525,474.099243999789
29-Jul-2024 09:20:12,594.382081776153,474.100338086373
29-Jul-2024 09:20:12,594.40604547188,474.100176842885
29-Jul-2024 09:20:12,594.422257901122,474.098901100564
29-Jul-2024 09:20:12,594.419049177952,474.097748719376
29-Jul-2024 09:20:12,594.415648769239,474.097488857784
29-Jul-2024 09:20:12,594.412520209374,474.094910281901
29-Jul-2024 09:20:12,594.401387723806,474.094537941705
29-Jul-2024 09:20:12,594.389313288546,474.095457392381
29-Jul-2024 09:20:12,594.386661768272,474.095739819268
29-Jul-2024 09:20:12,594.385647090674,474.093714668726
29-Jul-2024 09:20:12,594.388882308805,474.092746684842
29-Jul-2024 09:20:12,594.391434082997,474.092189500763
29-Jul-2024 09:20:12,594.390167361623,474.08967619222
29-Jul-2024 09:20:12,594.382858263629,474.089903762784
29-Jul-2024 09:20:12,594.385400698894,474.090444933229
29-Jul-2024 09:20:12,594.38863384158,474.089893119846
29-Jul-2024 09:20:12,594.384211097862,474.088587476877
29-Jul-2024 09:20:12,594.37105815652,474.087403887638
29-Jul-2024 09:20:12,594.371612560615,474.084287900172
29-Jul-2024 09:20:12,594.374249308065,474.083448802827
29-Jul-2024 09:20:12,594.375208534239,474.082884857199
29-Jul-2024 09:20:12,594.382539344878,474.084577323287
29-Jul-2024 09:20:12,594.392929992338,474.085000670329
29-Jul-2024 09:20:12,594.387951838956,474.085359327044
29-Jul-2024 09:20:12,594.384070584061,474.084063053231
29-Jul-2024 09:20:12,594.394570292533,474.078855569971
29-Jul-2024 09:20:12,594.395404358927,474.07838197497
29-Jul-2024 09:20:12,594.388908085025,474.078287000978
29-Jul-2024 09:20:12,594.38696508668,474.07903559982
29-Jul-2024 09:20:12,594.384884380842,474.080028787192
29-Jul-2024 09:20:12,594.380180616983,474.078624399972
29-Jul-2024 09:20:12,594.385364610154,474.076623019233
29-Jul-2024 09:20:12,594.393444045871,474.075758220184
29-Jul-2024 09:20:12,594.382978271512,474.074680961133
29-Jul-2024 09:20:12,594.375103180379,474.074973472295
29-Jul-2024 09:20:12,594.375959821634,474.075500497965
29-Jul-2024 09:20:12,594.377219013185,474.074782381556
29-Jul-2024 09:20:12,594.374068379698,474.072523409719
29-Jul-2024 09:20:12,594.360260528403,474.069574188254
29-Jul-2024 09:20:12,594.361791831124,474.069324367492
29-Jul-2024 09:20:12,594.371937491636,474.069618420293
29-Jul-2024 09:20:12,594.374733120246,474.068587184352
29-Jul-2024 09:20:12,594.383766650479,474.065437808185
29-Jul-2024 09:20:12,594.387172947647,474.067276450697
29-Jul-2024 09:20:12,594.375396749264,474.068041624673
29-Jul-2024 09:20:12,594.371689597146,474.068463189648
29-Jul-2024 09:20:12,594.375609914674,474.06725408442
29-Jul-2024 09:20:12,594.377925318432,474.063405888623
29-Jul-2024 09:20:12,594.378491532817,474.064375725711
29-Jul-2024 09:20:12,594.379120381745,474.063811642848
29-Jul-2024 09:20:12,594.373785583786,474.062605984522
29-Jul-2024 09:20:12,594.372211404759,474.061430643531
29-Jul-2024 09:20:12,594.369475306734,474.061006313823
29-Jul-2024 09:20:12,594.363721722032,474.060006616991
29-Jul-2024 09:20:12,594.354444628111,474.060412828196
29-Jul-2024 09:20:12,594.355510562552,474.061803130287
29-Jul-2024 09:20:12,594.359809578667,474.060632974372
29-Jul-2024 09:20:12,594.357241494615,474.058514883412
29-Jul-2024 09:20:12,594.355294870227,474.059003864155
29-Jul-2024 09:20:12,594.361574342033,474.058737673504
29-Jul-2024 09:20:12,594.358587703433,474.058218363798
29-Jul-2024 09:20:12,594.355774754774,474.058113192787
29-Jul-2024 09:20:12,594.364089827318,474.057322477831
29-Jul-2024 09:20:12,594.365464077397,474.055104028978
29-Jul-2024 09:20:12,594.365681322102,474.053998059143
29-Jul-2024 09:20:12,594.365601836589,474.054748377687
29-Jul-2024 09:20:12,594.368906019996,474.054536299296
29-Jul-2024 09:20:12,594.371609989134,474.052532223107
29-Jul-2024 09:20:12,594.372502492519,474.052160106898
29-Jul-2024 09:20:12,594.369602926232,474.051381668206
29-Jul-2024 09:20:12,594.36297848893,474.050857271099
29-Jul-2024 09:20:12,594.36158564318,474.051493085971
29-Jul-2024 09:20:12,594.351915797511,474.050403937753
29-Jul-2024 09:20:12,594.337841099349,474.050665728685
29-Jul-2024 09:20:12,594.337952962867,474.050774710958
29-Jul-2024 09:20:12,594.340327028032,474.051333085987
29-Jul-2024 09:20:12,594.343101906004,474.050767599425
29-Jul-2024 09:20:12,594.339574803506,474.048805670174
29-Jul-2024 09:20:12,594.33458234086,474.046909511212
29-Jul-2024 09:20:12,594.32569342917,474.048509775688
29-Jul-2024 09:20:12,594.317085159929,474.049195072181
29-Jul-2024 09:20:12,594.322693769096,474.050607726825
29-Jul-2024 09:20:12,594.32370428633,474.049088672806
29-Jul-2024 09:20:12,594.326866505828,474.047218746729
29-Jul-2024 09:20:12,594.329466693021,474.046580402159
29-Jul-2024 09:20:12,594.329802452001,474.046993555322
29-Jul-2024 09:20:12,594.336622744003,474.047196852259
29-Jul-2024 09:20:12,594.346866461523,474.046657248024
29-Jul-2024 09:20:12,594.350053218381,474.04641602981
29-Jul-2024 09:20:12,594.350117790526,474.044995487042
29-Jul-2024 09:20:12,594.351888977864,474.044358912459
29-Jul-2024 09:20:12,594.348748103533,474.045718957677
29-Jul-2024 09:20:12,594.353904119255,474.046944672032
29-Jul-2024 09:20:12,594.364278824627,474.045980472322
29-Jul-2024 09:20:12,594.371844875049,474.045224671987
29-Jul-2024 09:20:12,594.3747112756,474.045149364456
29-Jul-2024 09:20:12,594.376528346274,474.044363184071
29-Jul-2024 09:20:12,594.382286185633,474.043501377132
29-Jul-2024 09:20:12,594.372784179817,474.040369840993
29-Jul-2024 09:20:12,594.365821591651,474.040944709714
29-Jul-2024 09:20:12,594.371054453515,474.044006610114
29-Jul-2024 09:20:12,594.371431058863,474.043533371942
29-Jul-2024 09:20:12,594.374806542244,474.043658814598
29-Jul-2024 09:20:12,594.378868504473,474.043598581914
29-Jul-2024 09:20:12,594.378295021017,474.044503130601
29-Jul-2024 09:20:12,594.372255708936,474.042761812139
29-Jul-2024 09:20:12,594.360100992535,474.042541508727
29-Jul-2024 09:20:12,594.357973622845,474.043183803767
29-Jul-2024 09:20:12,594.37246537037,474.04137423292
29-Jul-2024 09:20:12,594.413051743501,474.043283177876
29-Jul-2024 09:20:12,594.448344225477,474.044714050633
29-Jul-2024 09:20:12,594.483284682288,474.043591581716
29-Jul-2024 09:20:12,594.505698013713,474.04269573244
29-Jul-2024 09:20:12,594.538255854473,474.041938817864
29-Jul-2024 09:20:12,594.569253327348,474.0405120742
29-Jul-2024 09:20:12,594.563020048005,474.04212405661
29-Jul-2024 09:20:12,594.541737854841,474.043219597607
29-Jul-2024 09:20:12,594.490793421973,474.043962776233
29-Jul-2024 09:20:12,594.436052609279,474.043757589028
29-Jul-2024 09:20:12,594.410195766782,474.043216372152
29-Jul-2024 09:20:12,594.403614173893,474.043716032528
29-Jul-2024 09:20:12,594.399204944225,474.043152172066
29-Jul-2024 09:20:12,594.393188913181,474.042389763987
29-Jul-2024 09:20:12,594.39353351264,474.042849352112
29-Jul-2024 09:20:12,594.388043480375,474.043388625716
29-Jul-2024 09:20:12,594.383658676506,474.04149792033
29-Jul-2024 09:20:12,594.379700326965,474.041149531418
29-Jul-2024 09:20:12,594.38435347016,474.041488879033
29-Jul-2024 09:20:12,594.384388112579,474.042105815062
29-Jul-2024 09:20:12,594.36907015286,474.042772536608
29-Jul-2024 09:20:12,594.376260265973,474.043065228439
29-Jul-2024 09:20:12,594.38183884894,474.04244119961
29-Jul-2024 09:20:12,594.377590994367,474.042294826211
29-Jul-2024 09:20:12,594.371637123719,474.041959390402
29-Jul-2024 09:20:12,594.372042382858,474.042017782856
29-Jul-2024 09:20:12,594.371512483097,474.041777987894
29-Jul-2024 09:20:12,594.372054526019,474.039928541971
29-Jul-2024 09:20:12,594.378144742528,474.039580329839
29-Jul-2024 09:20:12,594.377339950362,474.038793652209
29-Jul-2024 09:20:12,594.377414774213,474.039744888831
29-Jul-2024 09:20:12,594.383021022062,474.040113600331
29-Jul-2024 09:20:12,594.38498107763,474.038783299492
29-Jul-2024 09:20:12,594.385927650817,474.039258064217
29-Jul-2024 09:20:12,594.387315570648,474.038322691284
29-Jul-2024 09:20:12,594.395092424467,474.037625554281
29-Jul-2024 09:20:12,594.392467920846,474.037868265852
29-Jul-2024 09:20:12,594.391919296097,474.037575807989
29-Jul-2024 09:20:12,594.402963905265,474.038324262394
29-Jul-2024 09:20:12,594.40371995028,474.038588769805
29-Jul-2024 09:20:12,594.397223442048,474.037180004711
29-Jul-2024 09:20:12,594.393692315146,474.036869980045
29-Jul-2024 09:20:12,594.389308603227,474.036721853058
29-Jul-2024 09:20:12,594.391031212562,474.038908990669
29-Jul-2024 09:20:12,594.398442654389,474.040003363511
29-Jul-2024 09:20:12,594.402839475277,474.037349246886
29-Jul-2024 09:20:12,594.394798096791,474.035716496614
29-Jul-2024 09:20:12,594.393241197374,474.036771296047
29-Jul-2024 09:20:12,594.406596262433,474.036232300588
29-Jul-2024 09:20:12,594.411767094967,474.037788448628
29-Jul-2024 09:20:12,594.403876185549,474.037614634473
29-Jul-2024 09:20:12,594.401088292208,474.034338856331
29-Jul-2024 09:20:13,594.402622645164,474.034830701076
29-Jul-2024 09:20:13,594.405300149928,474.036529860316
29-Jul-2024 09:20:13,594.415698500822,474.037554975376
29-Jul-2024 09:20:13,594.425596540295,474.038844543039
29-Jul-2024 09:20:13,594.427400457786,474.038899519753
29-Jul-2024 09:20:13,594.425645275795,474.037156998195
29-Jul-2024 09:20:13,594.423716374534,474.037033526661
29-Jul-2024 09:20:13,594.421190388772,474.037672272143
29-Jul-2024 09:20:13,594.418552103102,474.036138313046
29-Jul-2024 09:20:13,594.416952077315,474.036485544152
29-Jul-2024 09:20:13,594.414862187381,474.036864813482
29-Jul-2024 09:20:13,594.40248584032,474.034596267733
29-Jul-2024 09:20:13,594.399264080603,474.03643514959
29-Jul-2024 09:20:13,594.395864862551,474.038183233896
29-Jul-2024 09:20:13,594.385555552402,474.036093366763
29-Jul-2024 09:20:13,594.388656568044,474.036280001849
29-Jul-2024 09:20:13,594.383490361403,474.036529977459
29-Jul-2024 09:20:13,594.371347846956,474.033721104863
29-Jul-2024 09:20:13,594.378668635709,474.033413913151
29-Jul-2024 09:20:13,594.381947993336,474.035105736757
29-Jul-2024 09:20:13,594.369672009262,474.034423017122
29-Jul-2024 09:20:13,594.367667554729,474.035334173582
29-Jul-2024 09:20:13,594.367793292508,474.035391214397
29-Jul-2024 09:20:13,594.37110121044,474.035771232523
29-Jul-2024 09:20:13,594.379758625181,474.034546139985
29-Jul-2024 09:20:13,594.37968695524,474.035507254147
29-Jul-2024 09:20:13,594.375548163031,474.036774837409
29-Jul-2024 09:20:13,594.374859053448,474.034346346266
29-Jul-2024 09:20:13,594.373749380156,474.035416841891
29-Jul-2024 09:20:13,594.378058324804,474.036740490051
29-Jul-2024 09:20:13,594.374086404365,474.035027915142
29-Jul-2024 09:20:13,594.360711029237,474.034272654203
29-Jul-2024 09:20:13,594.36148740662,474.037042533435
29-Jul-2024 09:20:13,594.364170601487,474.03480023653
29-Jul-2024 09:20:13,594.367841433581,474.034784813987
29-Jul-2024 09:20:13,594.372066842769,474.035378687448
29-Jul-2024 09:20:13,594.37446293823,474.034110805041
29-Jul-2024 09:20:13,594.376489626488,474.035045875906
29-Jul-2024 09:20:13,594.382878595447,474.03406843181
29-Jul-2024 09:20:13,594.379167733475,474.033319744073
29-Jul-2024 09:20:13,594.378542680394,474.03272697784
29-Jul-2024 09:20:13,594.376310853088,474.032109732583
29-Jul-2024 09:20:13,594.380622966383,474.031462448546
29-Jul-2024 09:20:13,594.387654964959,474.031127021032
29-Jul-2024 09:20:13,594.387309529707,474.031662633035
29-Jul-2024 09:20:13,594.381302339748,474.032662486149
29-Jul-2024 09:20:13,594.382194003378,474.031989805303
29-Jul-2024 09:20:13,594.380288416511,474.031067655149
29-Jul-2024 09:20:13,594.375352283251,474.030917430753
29-Jul-2024 09:20:13,594.372023876149,474.03109539631
29-Jul-2024 09:20:13,594.371531144231,474.033893437098
29-Jul-2024 09:20:13,594.372410680545,474.033459085009
29-Jul-2024 09:20:13,594.377666042454,474.032111965838
29-Jul-2024 09:20:13,594.375464950948,474.032470897362
29-Jul-2024 09:20:13,594.375113319052,474.032927289504
29-Jul-2024 09:20:13,594.376762362331,474.032912302615
29-Jul-2024 09:20:13,594.367767288148,474.031358087926
29-Jul-2024 09:20:13,594.362697167387,474.030511859716
29-Jul-2024 09:20:13,594.36307524776,474.03126112568
29-Jul-2024 09:20:13,594.360338901167,474.031494257319
29-Jul-2024 09:20:13,594.360101904234,474.029047265156
29-Jul-2024 09:20:13,594.361418929811,474.029376488907
29-Jul-2024 09:20:13,594.363263962039,474.030593208029
29-Jul-2024 09:20:13,594.361815380283,474.030968254483
29-Jul-2024 09:20:13,594.363424867532,474.031751717822
29-Jul-2024 09:20:13,594.361676935986,474.031524432544
29-Jul-2024 09:20:13,594.362018640174,474.030868040887
29-Jul-2024 09:20:13,594.367014185194,474.03059761358
29-Jul-2024 09:20:13,594.366667354642,474.028759184699
29-Jul-2024 09:20:13,594.372266314385,474.028119141947
29-Jul-2024 09:20:13,594.364607525459,474.032359899207
29-Jul-2024 09:20:13,594.337556688986,474.032451268645
29-Jul-2024 09:20:13,594.333051301679,474.031212082082
29-Jul-2024 09:20:13,594.334305541802,474.032264998396
29-Jul-2024 09:20:13,594.343169434784,474.031594105189
29-Jul-2024 09:20:13,594.343392846709,474.031133056231
29-Jul-2024 09:20:13,594.334379683448,474.030961461784
29-Jul-2024 09:20:13,594.333024771756,474.031945261157
29-Jul-2024 09:20:13,594.333418854776,474.03237883938
29-Jul-2024 09:20:13,594.333860157952,474.031146987869
29-Jul-2024 09:20:13,594.33670762592,474.029821640106
29-Jul-2024 09:20:13,594.333453444554,474.03063572101
29-Jul-2024 09:20:13,594.327889126158,474.031479990153
29-Jul-2024 09:20:13,594.323110550961,474.032280888225
29-Jul-2024 09:20:13,594.323893281927,474.032743990777
29-Jul-2024 09:20:13,594.32494778928,474.03083850853
29-Jul-2024 09:20:13,594.318354725593,474.031744230198
29-Jul-2024 09:20:13,594.311844272775,474.031517732943
29-Jul-2024 09:20:13,594.313698103787,474.030352400091
29-Jul-2024 09:20:13,594.324900478214,474.030627337013
29-Jul-2024 09:20:13,594.326013737786,474.030206215203
29-Jul-2024 09:20:13,594.323594047942,474.029734208217
29-Jul-2024 09:20:13,594.323145493168,474.032003897961
29-Jul-2024 09:20:13,594.32831909572,474.031358282928
29-Jul-2024 09:20:13,594.328919061258,474.030036603858
29-Jul-2024 09:20:13,594.331489264887,474.032141656221
29-Jul-2024 09:20:13,594.333330381527,474.03238235666
29-Jul-2024 09:20:13,594.333017131235,474.032120459958
29-Jul-2024 09:20:13,594.337464870458,474.031619695142
29-Jul-2024 09:20:13,594.348371233317,474.032186008264
29-Jul-2024 09:20:13,594.349186296134,474.033388977159
29-Jul-2024 09:20:13,594.347226824684,474.033745576171
29-Jul-2024 09:20:13,594.345902019412,474.032915745814
29-Jul-2024 09:20:13,594.346077661772,474.032387243303
29-Jul-2024 09:20:13,594.355261554591,474.032957904297
29-Jul-2024 09:20:13,594.359490881275,474.0335593646
29-Jul-2024 09:20:13,594.353721924708,474.032480971084
29-Jul-2024 09:20:13,594.354159101062,474.031853764081
29-Jul-2024 09:20:13,594.368005463525,474.032169837286
29-Jul-2024 09:20:13,594.362458172626,474.033160119679
29-Jul-2024 09:20:13,594.354367693061,474.035649177863
29-Jul-2024 09:20:13,594.350686395815,474.035160762148
29-Jul-2024 09:20:13,594.346103332939,474.035040012479
29-Jul-2024 09:20:13,594.345421570506,474.03514528914
29-Jul-2024 09:20:13,594.356215433305,474.035371689235
29-Jul-2024 09:20:13,594.399593928946,474.036013014679
29-Jul-2024 09:20:13,594.435913176016,474.035359695092
29-Jul-2024 09:20:13,594.464043060745,474.035586135096
29-Jul-2024 09:20:13,594.474109466817,474.036039461083
29-Jul-2024 09:20:13,594.498449367943,474.034714352376
29-Jul-2024 09:20:13,594.556211850352,474.03623803179
29-Jul-2024 09:20:13,594.562274451892,474.039568333008
29-Jul-2024 09:20:13,594.532922589234,474.038258618387
29-Jul-2024 09:20:13,594.466741032876,474.039457165109
29-Jul-2024 09:20:13,594.411926602611,474.043013476506
29-Jul-2024 09:20:13,594.396858020979,474.042235806189
29-Jul-2024 09:20:13,594.391186687419,474.040510361752
29-Jul-2024 09:20:13,594.391868009453,474.039104080198
29-Jul-2024 09:20:13,594.392363082113,474.039159387561
29-Jul-2024 09:20:13,594.383644971468,474.041842562297
29-Jul-2024 09:20:13,594.377457661167,474.042884327736
29-Jul-2024 09:20:13,594.371908389124,474.043146256495
29-Jul-2024 09:20:13,594.361879327274,474.044542843585
29-Jul-2024 09:20:13,594.359679741821,474.043452473329
29-Jul-2024 09:20:13,594.359838507363,474.042487318755
29-Jul-2024 09:20:13,594.365819165527,474.044301922955
29-Jul-2024 09:20:13,594.374522100287,474.0466896361
29-Jul-2024 09:20:13,594.372890954066,474.047006121564
29-Jul-2024 09:20:13,594.359514984079,474.047173653876
29-Jul-2024 09:20:13,594.352697017859,474.046144763666
29-Jul-2024 09:20:13,594.364883263246,474.0457173575
29-Jul-2024 09:20:13,594.373123531632,474.04730574107
29-Jul-2024 09:20:13,594.366384091336,474.047748928994
29-Jul-2024 09:20:13,594.367729599797,474.05023564173
29-Jul-2024 09:20:13,594.367998874635,474.050721721162
29-Jul-2024 09:20:13,594.371519370486,474.0471976772
29-Jul-2024 09:20:13,594.379114902412,474.047340608832
29-Jul-2024 09:20:13,594.389589124938,474.052866354575
29-Jul-2024 09:20:13,594.388784802218,474.054845829197
29-Jul-2024 09:20:13,594.382851204514,474.054528464036
29-Jul-2024 09:20:13,594.378810605511,474.053556821467
29-Jul-2024 09:20:13,594.37755970257,474.053745721019
29-Jul-2024 09:20:13,594.375118844325,474.054618378254
29-Jul-2024 09:20:13,594.376192010258,474.055075633671
29-Jul-2024 09:20:13,594.376410971913,474.057460016737
29-Jul-2024 09:20:13,594.376482637199,474.057769507802
29-Jul-2024 09:20:13,594.379730983506,474.059112825619
29-Jul-2024 09:20:13,594.394470059447,474.058332266452
29-Jul-2024 09:20:13,594.407489095832,474.056139866375
29-Jul-2024 09:20:13,594.402351395331,474.058113503322
29-Jul-2024 09:20:13,594.386223780265,474.058696527713
29-Jul-2024 09:20:13,594.386995011408,474.059770746901
29-Jul-2024 09:20:13,594.398933524642,474.06088440509
29-Jul-2024 09:20:13,594.404897050146,474.06213859372
29-Jul-2024 09:20:13,594.395674210314,474.063141556185
29-Jul-2024 09:20:13,594.394424499405,474.063524819427
29-Jul-2024 09:20:13,594.40357580329,474.063293873655
